timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320683810,122,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,122,0,0
1620320683795,146,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,146,0,0
1620320683812,134,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,134,0,0
1620320683894,52,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,52,0,0
1620320683909,41,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,41,0,0
1620320683823,127,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,127,0,0
1620320683822,128,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,128,0,0
1620320683821,131,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,131,0,0
1620320683896,56,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,56,0,0
1620320683811,141,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,141,0,0
1620320683821,132,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,132,0,0
1620320683796,159,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,159,0,0
1620320683893,62,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320683893,62,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320683821,135,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,135,0,0
1620320683896,60,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,60,0,0
1620320683928,28,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,28,0,0
1620320683929,27,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,27,0,0
1620320683821,135,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,135,0,0
1620320683832,124,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,124,0,0
1620320683925,31,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620320683807,149,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320683823,133,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,133,0,0
1620320683823,133,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,133,0,0
1620320683811,146,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,146,0,0
1620320683809,148,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,148,0,0
1620320683910,52,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,52,0,0
1620320683916,48,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,48,0,0
1620320683844,120,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,120,0,0
1620320683910,55,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,55,0,0
1620320683911,56,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,56,0,0
1620320683844,123,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,123,0,0
1620320683928,40,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,40,0,0
1620320683929,48,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,48,0,0
1620320683876,103,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,103,0,0
1620320683882,97,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,97,0,0
1620320683832,148,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,148,0,0
1620320683929,65,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,65,0,0
1620320683946,48,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,48,0,0
1620320683875,119,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,119,0,0
1620320683946,48,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,48,0,0
1620320683869,125,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,125,0,0
1620320683950,60,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,60,0,0
1620320683875,135,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,135,0,0
1620320683875,136,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320683950,61,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,61,0,0
1620320683887,124,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,124,0,0
1620320683882,129,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,129,0,0
1620320683950,61,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,61,0,0
1620320683887,126,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,126,0,0
1620320683875,148,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,148,0,0
1620320683956,84,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,84,0,0
1620320683954,86,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,86,0,0
1620320683952,88,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,88,0,0
1620320683952,88,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,88,0,0
1620320683964,76,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,76,0,0
1620320683882,159,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,159,0,0
1620320683895,152,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320683916,131,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,131,0,0
1620320683967,80,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,80,0,0
1620320683896,151,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,151,0,0
1620320683965,83,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320683896,153,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,153,0,0
1620320683894,155,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,155,0,0
1620320683977,72,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,72,0,0
1620320683979,70,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,70,0,0
1620320683895,165,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,165,0,0
1620320683893,167,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,167,0,0
1620320683895,165,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,165,0,0
1620320683896,174,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320683896,175,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320683994,77,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,77,0,0
1620320683896,175,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320683895,176,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,176,0,0
1620320683908,163,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320683894,177,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320683894,177,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320683910,161,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,161,0,0
1620320683908,163,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320683893,178,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,178,0,0
1620320683895,176,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,176,0,0
1620320683894,177,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320683910,161,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,161,0,0
1620320683897,175,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320683994,78,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,78,0,0
1620320684010,72,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,72,0,0
1620320683908,174,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320683911,171,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,171,0,0
1620320683910,172,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,172,0,0
1620320683908,175,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320683932,151,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,151,0,0
1620320683909,174,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320683910,173,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,173,0,0
1620320683910,172,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,172,0,0
1620320683929,154,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,154,0,0
1620320684010,72,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,72,0,0
1620320683928,155,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,155,0,0
1620320683928,155,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,155,0,0
1620320683929,155,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,155,0,0
1620320683932,161,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,161,0,0
1620320683929,182,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,182,0,0
1620320683929,183,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,182,0,0
1620320683928,183,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,183,0,0
1620320684041,71,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,71,0,0
1620320683928,184,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320683929,183,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,183,0,0
1620320684023,89,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,89,0,0
1620320683929,183,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,183,0,0
1620320683929,183,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,183,0,0
1620320683928,184,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320683928,184,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320683930,182,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,182,0,0
1620320683930,184,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320683942,172,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,172,0,0
1620320683928,186,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,186,0,0
1620320683931,183,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,183,0,0
1620320683928,186,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,186,0,0
1620320683930,184,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320684040,74,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,74,0,0
1620320683930,184,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320683929,185,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320683928,187,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,187,0,0
1620320683929,186,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,186,0,0
1620320683964,165,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,165,0,0
1620320683956,173,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,173,0,0
1620320684047,82,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,82,0,0
1620320683956,173,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,173,0,0
1620320683956,174,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320683952,178,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,178,0,0
1620320684047,83,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,83,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683968,168,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683967,169,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,169,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683979,157,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,157,0,0
1620320683962,174,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320683957,179,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,179,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320684060,76,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,76,0,0
1620320683956,180,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,180,0,0
1620320683957,179,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,179,0,0
1620320684060,76,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,99,99,http://localhost:5000/api/delivery/telemetry,76,0,0
1620320683980,161,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,161,0,0
1620320684070,75,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,75,0,0
1620320684083,62,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,62,0,0
1620320683994,151,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,151,0,0
1620320683994,151,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,151,0,0
1620320684071,75,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,75,0,0
1620320684083,63,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,63,0,0
1620320683994,152,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320684011,168,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320684093,86,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,86,0,0
1620320684011,168,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320684012,167,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,167,0,0
1620320684011,168,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320684013,166,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684011,168,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,168,0,0
1620320684114,71,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,71,0,0
1620320684040,145,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,145,0,0
1620320684112,73,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320684040,145,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,145,0,0
1620320684112,73,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,73,0,0
1620320684114,84,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,84,0,0
1620320684040,158,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,158,0,0
1620320684040,158,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,158,0,0
1620320684114,99,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,99,0,0
1620320684047,166,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684047,166,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684049,165,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,165,0,0
1620320684129,85,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,85,0,0
1620320684130,88,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,88,0,0
1620320684114,105,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,105,0,0
1620320684115,105,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,105,0,0
1620320684050,175,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320684130,102,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,102,0,0
1620320684049,184,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320684130,103,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,103,0,0
1620320684136,97,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,97,0,0
1620320684136,97,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,97,0,0
1620320684071,164,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,164,0,0
1620320684136,100,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,100,0,0
1620320684048,188,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,188,0,0
1620320684130,106,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,106,0,0
1620320684071,166,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684071,166,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684071,166,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684129,108,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,108,0,0
1620320684071,166,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684072,165,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,165,0,0
1620320684071,166,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,166,0,0
1620320684071,169,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,98,98,http://localhost:5000/api/delivery/telemetry,169,0,0
