timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620321260832,12,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260833,11,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260832,12,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260833,12,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260832,13,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260832,13,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260833,12,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260832,13,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260832,13,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260832,13,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260832,13,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260832,13,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260832,14,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260833,13,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260833,13,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,77,77,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260833,14,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260832,15,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260833,14,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260832,15,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260833,14,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260832,16,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260833,15,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260833,15,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260833,15,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260832,16,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260833,15,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260832,16,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260832,16,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260833,15,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260833,16,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260832,18,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260833,17,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260833,17,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260833,17,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260833,17,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260832,18,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260832,18,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260833,18,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260833,18,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,76,76,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260833,19,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260833,19,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260833,19,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260833,19,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260833,19,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260833,20,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260837,16,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260833,20,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260833,21,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260833,21,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260832,22,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260833,22,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260833,22,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260840,15,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260839,16,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260840,15,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260842,16,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260840,18,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260844,15,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260845,14,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260844,15,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260842,18,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260845,15,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260844,16,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260846,14,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260843,17,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260844,16,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260843,18,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260843,18,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260846,16,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260842,20,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260840,22,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260842,20,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260846,16,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260848,14,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260843,19,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260843,19,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260844,18,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260852,11,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260840,23,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260843,20,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,75,75,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260840,25,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260844,21,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260853,12,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260846,20,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260855,13,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260850,19,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260848,21,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260851,18,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260840,29,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260852,17,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260844,25,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260850,19,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260848,21,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260845,25,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260862,8,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260852,18,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260849,21,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260846,24,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260860,10,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260860,10,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260856,14,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260850,20,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260854,17,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260862,9,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260845,26,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260860,11,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260859,12,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260833,38,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,38,0,0
1620321260862,9,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260855,16,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260866,5,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321260859,12,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260859,12,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260861,10,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260852,19,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260856,16,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260866,6,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260862,10,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260855,17,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260863,9,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260862,10,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260860,12,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260863,9,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260862,10,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,74,74,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260862,11,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260860,14,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260848,27,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260844,31,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260862,13,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260869,7,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321260869,8,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260861,16,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260854,23,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260850,27,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260853,24,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260848,29,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260860,17,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260862,15,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260854,23,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260852,26,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260848,30,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260869,9,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260869,9,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260850,28,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,28,0,0
1620321260844,34,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,34,0,0
1620321260851,27,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260869,9,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260853,25,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260847,31,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260850,29,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260847,33,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260871,9,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260858,22,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260872,9,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260845,36,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,36,0,0
1620321260848,33,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260848,33,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260845,36,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,36,0,0
1620321260847,34,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,34,0,0
1620321260872,9,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260847,34,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,34,0,0
1620321260870,11,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260869,12,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260848,33,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260873,9,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260875,7,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321260870,12,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260847,35,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,35,0,0
1620321260877,5,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321260870,12,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260872,10,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260858,26,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260869,15,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260870,14,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260870,14,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260874,10,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260866,18,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260870,15,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260872,13,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260871,15,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260875,11,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260877,9,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260878,8,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260877,10,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260878,9,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260871,16,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260878,9,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260870,17,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260871,16,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260878,11,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260877,12,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260868,21,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260880,9,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260878,11,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260878,11,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260872,17,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,73,73,http://localhost:5000/api/delivery/telemetry,17,0,0
